#{"t_start": 1775585580.1586263, "env_id": "None"}
r,l,t
13.0,10,0.005839
13.0,10,0.009548
13.0,10,0.013689
13.0,10,0.017983
13.0,10,0.022251
13.0,10,0.026418
13.0,10,0.030509
13.0,10,0.034963
13.0,10,0.039308
13.0,10,0.043495
13.0,10,0.047821
13.0,10,0.05229
13.0,10,0.05646
13.0,10,0.060529
13.0,10,0.064635
13.0,10,0.068955
13.0,10,0.073136
13.0,10,0.077373
13.0,10,0.081969
13.0,10,0.086903
13.0,10,0.091571
13.0,10,0.096195
13.0,10,0.101074
13.0,10,0.106086
13.0,10,0.110859
13.0,10,0.116055
13.0,10,0.120333
13.0,10,0.124452
13.0,10,0.128761
13.0,10,0.13312
13.0,10,0.137477
13.0,10,0.141796
13.0,10,0.146218
13.0,10,0.150916
13.0,10,0.155704
13.0,10,0.160495
13.0,10,0.165498
13.0,10,0.170429
13.0,10,0.175021
13.0,10,0.179519
13.0,10,0.184062
13.0,10,0.188683
13.0,10,0.193082
13.0,10,0.197543
13.0,10,0.201627
13.0,10,0.205412
13.0,10,0.209048
13.0,10,0.212724
13.0,10,0.216348
13.0,10,0.22008
13.0,10,0.223672
13.0,10,0.227308
13.0,10,0.230724
13.0,10,0.234288
13.0,10,0.237875
13.0,10,0.241315
13.0,10,0.244806
13.0,10,0.248195
13.0,10,0.252353
13.0,10,0.255714
13.0,10,0.259125
13.0,10,0.262568
13.0,10,0.266154
13.0,10,0.269758
13.0,10,0.273173
13.0,10,0.276785
13.0,10,0.280217
13.0,10,0.283866
13.0,10,0.287422
13.0,10,0.291043
13.0,10,0.294481
13.0,10,0.298101
13.0,10,0.30175
13.0,10,0.305197
13.0,10,0.308674
13.0,10,0.312073
13.0,10,0.316077
13.0,10,0.319351
13.0,10,0.322492
13.0,10,0.325512
13.0,10,0.328601
13.0,10,0.331917
13.0,10,0.335258
13.0,10,0.338634
13.0,10,0.341953
13.0,10,0.345199
13.0,10,0.349526
13.0,10,0.353108
13.0,10,0.356457
13.0,10,0.360026
13.0,10,0.363473
13.0,10,0.367058
13.0,10,0.370977
13.0,10,0.374535
13.0,10,0.377925
13.0,10,0.381596
13.0,10,0.385257
13.0,10,0.388756
13.0,10,0.392189
13.0,10,0.39564
